file_name,width,height,id_x,license_x,file_path,category_id,image_id,segmentation,iscrowd,bbox,area,id_y,license_y,x_min,y_min,x_max,y_max
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[0, 79, 88, 315]",0.035247802734375,3691,2,0,79,88,394
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[158, 108, 40, 78]",0.00396728515625,3692,2,158,108,198,186
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[197, 115, 29, 41]",0.0015118916829427083,3693,2,197,115,226,156
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[241, 109, 19, 41]",0.0009905497233072917,3694,2,241,109,260,150
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[259, 103, 36, 43]",0.0019683837890625,3695,2,259,103,295,146
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[301, 113, 37, 31]",0.0014584859212239583,3696,2,301,113,338,144
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[342, 100, 45, 47]",0.002689361572265625,3697,2,342,100,387,147
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[391, 116, 21, 26]",0.00069427490234375,3698,2,391,116,412,142
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[453, 112, 30, 32]",0.001220703125,3699,2,453,112,483,144
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[510, 124, 28, 23]",0.0008188883463541666,3700,2,510,124,538,147
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[565, 124, 26, 30]",0.0009918212890625,3701,2,565,124,591,154
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[590, 124, 33, 37]",0.001552581787109375,3702,2,590,124,623,161
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[633, 119, 16, 37]",0.0007527669270833334,3703,2,633,119,649,156
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[648, 54, 132, 212]",0.03558349609375,3704,2,648,54,780,266
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[654, 108, 21, 45]",0.001201629638671875,3705,2,654,108,675,153
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[840, 124, 26, 20]",0.0006612141927083334,3706,2,840,124,866,144
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[866, 137, 50, 90]",0.0057220458984375,3707,2,866,137,916,227
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,1,461,[],0,"[969, 92, 54, 143]",0.00981903076171875,3708,2,969,92,1023,235
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,2,461,[],0,"[36, 132, 954, 484]",0.587127685546875,3709,2,36,132,990,616
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,2,461,[],0,"[491, 151, 532, 197]",0.13326517740885416,3710,2,491,151,1023,348
image_000000462.jpg,1024,768,461,1,./eagleview/data/raw/trainval/images/image_000000462.jpg,2,461,[],0,"[757, 138, 233, 93]",0.027553558349609375,3711,2,757,138,990,231
image_000000464.jpg,1024,768,463,1,./eagleview/data/raw/trainval/images/image_000000464.jpg,2,463,[],0,"[145, 21, 855, 672]",0.7305908203125,3715,2,145,21,1000,693
image_000000464.jpg,1024,768,463,1,./eagleview/data/raw/trainval/images/image_000000464.jpg,1,463,[],0,"[818, 0, 105, 236]",0.0315093994140625,3716,2,818,0,923,236
image_000000464.jpg,1024,768,463,1,./eagleview/data/raw/trainval/images/image_000000464.jpg,1,463,[],0,"[896, 8, 127, 431]",0.06960169474283855,3717,2,896,8,1023,439
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,2,464,[],0,"[0, 502, 204, 172]",0.050390625,3718,2,0,502,204,674
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[46, 468, 34, 66]",0.00322265625,3719,2,46,468,80,534
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[62, 464, 29, 76]",0.0031652113970588236,3720,2,62,464,91,540
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[95, 491, 25, 53]",0.0019028607536764705,3721,2,95,491,120,544
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[96, 465, 71, 87]",0.008870921415441177,3722,2,96,465,167,552
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[138, 477, 42, 88]",0.005307904411764706,3723,2,138,477,180,565
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[186, 491, 35, 100]",0.0050264246323529415,3724,2,186,491,221,591
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[241, 474, 22, 110]",0.0034754136029411763,3725,2,241,474,263,584
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[437, 482, 14, 52]",0.0010454963235294117,3726,2,437,482,451,534
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[449, 486, 29, 39]",0.0016242532169117648,3727,2,449,486,478,525
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[648, 476, 24, 53]",0.0018267463235294118,3728,2,648,476,672,529
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[659, 472, 25, 76]",0.002728630514705882,3729,2,659,472,684,548
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[676, 481, 19, 49]",0.0013370289522058824,3730,2,676,481,695,530
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[686, 488, 31, 60]",0.002671185661764706,3731,2,686,488,717,548
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[697, 477, 23, 55]",0.001816693474264706,3732,2,697,477,720,532
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[720, 469, 27, 77]",0.002985696231617647,3733,2,720,469,747,546
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[736, 461, 55, 120]",0.009478400735294117,3734,2,736,461,791,581
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[776, 480, 65, 161]",0.015029009650735295,3735,2,776,480,841,641
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,1,464,[],0,"[815, 469, 65, 173]",0.016149184283088234,3736,2,815,469,880,642
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,2,464,[],0,"[560, 482, 22, 22]",0.0006950827205882353,3737,2,560,482,582,504
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,2,464,[],0,"[584, 468, 78, 91]",0.010193589154411764,3738,2,584,468,662,559
image_000000465.jpg,1024,680,464,1,./eagleview/data/raw/trainval/images/image_000000465.jpg,2,464,[],0,"[990, 455, 33, 111]",0.005260512408088235,3739,2,990,455,1023,566
image_000000472.jpg,768,1024,471,1,./eagleview/data/raw/trainval/images/image_000000472.jpg,1,471,[],0,"[267, 0, 339, 393]",0.16940689086914062,3789,2,267,0,606,393
image_000000472.jpg,768,1024,471,1,./eagleview/data/raw/trainval/images/image_000000472.jpg,1,471,[],0,"[588, 394, 29, 199]",0.007338205973307292,3790,2,588,394,617,593
image_000000472.jpg,768,1024,471,1,./eagleview/data/raw/trainval/images/image_000000472.jpg,1,471,[],0,"[666, 371, 80, 217]",0.022074381510416668,3791,2,666,371,746,588
image_000000472.jpg,768,1024,471,1,./eagleview/data/raw/trainval/images/image_000000472.jpg,1,471,[],0,"[734, 257, 33, 233]",0.009777069091796875,3792,2,734,257,767,490
image_000000472.jpg,768,1024,471,1,./eagleview/data/raw/trainval/images/image_000000472.jpg,2,471,[],0,"[0, 0, 603, 714]",0.5474624633789062,3793,2,0,0,603,714
image_000000472.jpg,768,1024,471,1,./eagleview/data/raw/trainval/images/image_000000472.jpg,2,471,[],0,"[619, 449, 148, 116]",0.021830240885416668,3794,2,619,449,767,565
image_000000480.jpg,1024,680,479,1,./eagleview/data/raw/trainval/images/image_000000480.jpg,1,479,[],0,"[105, 202, 59, 126]",0.010676125919117646,3845,2,105,202,164,328
image_000000480.jpg,1024,680,479,1,./eagleview/data/raw/trainval/images/image_000000480.jpg,1,479,[],0,"[417, 310, 63, 124]",0.011218979779411765,3846,2,417,310,480,434
image_000000480.jpg,1024,680,479,1,./eagleview/data/raw/trainval/images/image_000000480.jpg,1,479,[],0,"[436, 411, 64, 128]",0.011764705882352941,3847,2,436,411,500,539
image_000000480.jpg,1024,680,479,1,./eagleview/data/raw/trainval/images/image_000000480.jpg,1,479,[],0,"[474, 253, 47, 121]",0.008167221966911765,3848,2,474,253,521,374
image_000000480.jpg,1024,680,479,1,./eagleview/data/raw/trainval/images/image_000000480.jpg,1,479,[],0,"[522, 269, 55, 145]",0.01145306755514706,3849,2,522,269,577,414
image_000000480.jpg,1024,680,479,1,./eagleview/data/raw/trainval/images/image_000000480.jpg,2,479,[],0,"[62, 0, 153, 78]",0.017138671875,3850,2,62,0,215,78
image_000000480.jpg,1024,680,479,1,./eagleview/data/raw/trainval/images/image_000000480.jpg,2,479,[],0,"[87, 90, 216, 184]",0.05707720588235294,3851,2,87,90,303,274
image_000000480.jpg,1024,680,479,1,./eagleview/data/raw/trainval/images/image_000000480.jpg,2,479,[],0,"[355, 115, 424, 255]",0.1552734375,3852,2,355,115,779,370
image_000000480.jpg,1024,680,479,1,./eagleview/data/raw/trainval/images/image_000000480.jpg,2,479,[],0,"[584, 37, 258, 166]",0.06150620404411765,3853,2,584,37,842,203
image_000000486.jpg,1024,575,485,1,./eagleview/data/raw/trainval/images/image_000000486.jpg,1,485,[],0,"[524, 204, 43, 104]",0.007595108695652174,3898,2,524,204,567,308
image_000000486.jpg,1024,575,485,1,./eagleview/data/raw/trainval/images/image_000000486.jpg,2,485,[],0,"[129, 202, 203, 129]",0.04447520380434783,3899,2,129,202,332,331
image_000000486.jpg,1024,575,485,1,./eagleview/data/raw/trainval/images/image_000000486.jpg,1,485,[],0,"[213, 199, 41, 30]",0.0020889945652173914,3900,2,213,199,254,229
image_000000486.jpg,1024,575,485,1,./eagleview/data/raw/trainval/images/image_000000486.jpg,1,485,[],0,"[270, 191, 33, 42]",0.0023539402173913043,3901,2,270,191,303,233
image_000000486.jpg,1024,575,485,1,./eagleview/data/raw/trainval/images/image_000000486.jpg,1,485,[],0,"[320, 190, 32, 31]",0.0016847826086956522,3902,2,320,190,352,221
image_000000486.jpg,1024,575,485,1,./eagleview/data/raw/trainval/images/image_000000486.jpg,1,485,[],0,"[337, 186, 70, 142]",0.01688179347826087,3903,2,337,186,407,328
image_000000486.jpg,1024,575,485,1,./eagleview/data/raw/trainval/images/image_000000486.jpg,1,485,[],0,"[609, 199, 29, 74]",0.0036447010869565216,3904,2,609,199,638,273
image_000000486.jpg,1024,575,485,1,./eagleview/data/raw/trainval/images/image_000000486.jpg,1,485,[],0,"[960, 210, 42, 89]",0.006348505434782608,3905,2,960,210,1002,299
image_000000486.jpg,1024,575,485,1,./eagleview/data/raw/trainval/images/image_000000486.jpg,1,485,[],0,"[996, 215, 27, 122]",0.005594429347826087,3906,2,996,215,1023,337
image_000000515.jpg,1024,681,514,1,./eagleview/data/raw/trainval/images/image_000000515.jpg,2,514,[],0,"[444, 217, 167, 73]",0.01748204616372981,4130,2,444,217,611,290
image_000000515.jpg,1024,681,514,1,./eagleview/data/raw/trainval/images/image_000000515.jpg,1,514,[],0,"[338, 246, 118, 183]",0.030966065528634363,4131,2,338,246,456,429
image_000000515.jpg,1024,681,514,1,./eagleview/data/raw/trainval/images/image_000000515.jpg,1,514,[],0,"[656, 206, 35, 60]",0.0030114262114537445,4132,2,656,206,691,266
image_000000515.jpg,1024,681,514,1,./eagleview/data/raw/trainval/images/image_000000515.jpg,1,514,[],0,"[688, 207, 28, 58]",0.0023288362701908956,4133,2,688,207,716,265
image_000000515.jpg,1024,681,514,1,./eagleview/data/raw/trainval/images/image_000000515.jpg,1,514,[],0,"[755, 196, 54, 94]",0.007279047356828194,4134,2,755,196,809,290
image_000000515.jpg,1024,681,514,1,./eagleview/data/raw/trainval/images/image_000000515.jpg,1,514,[],0,"[890, 210, 31, 43]",0.0019115386380323053,4135,2,890,210,921,253
image_000000515.jpg,1024,681,514,1,./eagleview/data/raw/trainval/images/image_000000515.jpg,1,514,[],0,"[915, 213, 21, 13]",0.0003914854074889868,4136,2,915,213,936,226
image_000000515.jpg,1024,681,514,1,./eagleview/data/raw/trainval/images/image_000000515.jpg,1,514,[],0,"[1000, 216, 20, 55]",0.0015774137298091042,4137,2,1000,216,1020,271
image_000000515.jpg,1024,681,514,1,./eagleview/data/raw/trainval/images/image_000000515.jpg,2,514,[],0,"[0, 244, 67, 78]",0.0074941492290748896,4138,2,0,244,67,322
image_000000515.jpg,1024,681,514,1,./eagleview/data/raw/trainval/images/image_000000515.jpg,2,514,[],0,"[618, 212, 154, 64]",0.014133627019089575,4139,2,618,212,772,276
image_000000515.jpg,1024,681,514,1,./eagleview/data/raw/trainval/images/image_000000515.jpg,2,514,[],0,"[907, 219, 104, 55]",0.008202551395007342,4140,2,907,219,1011,274
image_000000520.jpg,1024,680,519,1,./eagleview/data/raw/trainval/images/image_000000520.jpg,1,519,[],0,"[325, 327, 75, 183]",0.019710765165441176,4166,2,325,327,400,510
image_000000520.jpg,1024,680,519,1,./eagleview/data/raw/trainval/images/image_000000520.jpg,1,519,[],0,"[140, 315, 25, 24]",0.000861672794117647,4167,2,140,315,165,339
image_000000520.jpg,1024,680,519,1,./eagleview/data/raw/trainval/images/image_000000520.jpg,1,519,[],0,"[199, 140, 23, 55]",0.001816693474264706,4168,2,199,140,222,195
image_000000520.jpg,1024,680,519,1,./eagleview/data/raw/trainval/images/image_000000520.jpg,1,519,[],0,"[204, 311, 25, 32]",0.0011488970588235295,4169,2,204,311,229,343
image_000000520.jpg,1024,680,519,1,./eagleview/data/raw/trainval/images/image_000000520.jpg,1,519,[],0,"[222, 129, 29, 68]",0.00283203125,4170,2,222,129,251,197
image_000000520.jpg,1024,680,519,1,./eagleview/data/raw/trainval/images/image_000000520.jpg,1,519,[],0,"[280, 258, 25, 39]",0.0014002182904411765,4171,2,280,258,305,297
image_000000520.jpg,1024,680,519,1,./eagleview/data/raw/trainval/images/image_000000520.jpg,1,519,[],0,"[309, 271, 21, 36]",0.0010857077205882353,4172,2,309,271,330,307
image_000000520.jpg,1024,680,519,1,./eagleview/data/raw/trainval/images/image_000000520.jpg,1,519,[],0,"[578, 344, 68, 184]",0.01796875,4173,2,578,344,646,528
image_000000520.jpg,1024,680,519,1,./eagleview/data/raw/trainval/images/image_000000520.jpg,1,519,[],0,"[720, 297, 67, 194]",0.018666704963235293,4174,2,720,297,787,491
image_000000520.jpg,1024,680,519,1,./eagleview/data/raw/trainval/images/image_000000520.jpg,1,519,[],0,"[732, 314, 69, 190]",0.01882755055147059,4175,2,732,314,801,504
image_000000520.jpg,1024,680,519,1,./eagleview/data/raw/trainval/images/image_000000520.jpg,1,519,[],0,"[863, 368, 59, 197]",0.016692038143382354,4176,2,863,368,922,565
image_000000520.jpg,1024,680,519,1,./eagleview/data/raw/trainval/images/image_000000520.jpg,2,519,[],0,"[181, 302, 141, 128]",0.025919117647058825,4177,2,181,302,322,430
image_000000520.jpg,1024,680,519,1,./eagleview/data/raw/trainval/images/image_000000520.jpg,2,519,[],0,"[221, 293, 82, 21]",0.002473000919117647,4178,2,221,293,303,314
image_000000528.jpg,1024,611,527,1,./eagleview/data/raw/trainval/images/image_000000528.jpg,1,527,[],0,"[839, 90, 126, 296]",0.059610270049099835,4221,2,839,90,965,386
image_000000528.jpg,1024,611,527,1,./eagleview/data/raw/trainval/images/image_000000528.jpg,2,527,[],0,"[250, 111, 509, 421]",0.3424985295621931,4222,2,250,111,759,532
image_000000545.jpg,1024,683,544,1,./eagleview/data/raw/trainval/images/image_000000545.jpg,1,544,[],0,"[354, 112, 215, 499]",0.1533975224194729,4378,2,354,112,569,611
image_000000545.jpg,1024,683,544,1,./eagleview/data/raw/trainval/images/image_000000545.jpg,2,544,[],0,"[862, 415, 55, 30]",0.0023591919838945826,4379,2,862,415,917,445
image_000000553.jpg,1024,768,552,1,./eagleview/data/raw/trainval/images/image_000000553.jpg,2,552,[],0,"[878, 225, 145, 123]",0.022678375244140625,4404,2,878,225,1023,348
image_000000553.jpg,1024,768,552,1,./eagleview/data/raw/trainval/images/image_000000553.jpg,1,552,[],0,"[39, 234, 160, 177]",0.0360107421875,4405,2,39,234,199,411
image_000000553.jpg,1024,768,552,1,./eagleview/data/raw/trainval/images/image_000000553.jpg,1,552,[],0,"[201, 238, 406, 92]",0.047495524088541664,4406,2,201,238,607,330
image_000000553.jpg,1024,768,552,1,./eagleview/data/raw/trainval/images/image_000000553.jpg,1,552,[],0,"[715, 224, 30, 112]",0.0042724609375,4407,2,715,224,745,336
image_000000553.jpg,1024,768,552,1,./eagleview/data/raw/trainval/images/image_000000553.jpg,1,552,[],0,"[745, 207, 48, 55]",0.00335693359375,4408,2,745,207,793,262
image_000000553.jpg,1024,768,552,1,./eagleview/data/raw/trainval/images/image_000000553.jpg,1,552,[],0,"[850, 198, 56, 144]",0.01025390625,4409,2,850,198,906,342
image_000000553.jpg,1024,768,552,1,./eagleview/data/raw/trainval/images/image_000000553.jpg,2,552,[],0,"[598, 232, 80, 71]",0.007222493489583333,4410,2,598,232,678,303
image_000000553.jpg,1024,768,552,1,./eagleview/data/raw/trainval/images/image_000000553.jpg,2,552,[],0,"[638, 242, 118, 77]",0.011553446451822916,4411,2,638,242,756,319
image_000000556.jpg,1024,768,555,1,./eagleview/data/raw/trainval/images/image_000000556.jpg,1,555,[],0,"[83, 97, 830, 670]",0.7071177164713541,4416,2,83,97,913,767
image_000000556.jpg,1024,768,555,1,./eagleview/data/raw/trainval/images/image_000000556.jpg,2,555,[],0,"[0, 0, 1023, 767]",0.9977226257324219,4417,2,0,0,1023,767
image_000000562.jpg,1024,680,561,1,./eagleview/data/raw/trainval/images/image_000000562.jpg,1,561,[],0,"[60, 318, 73, 172]",0.018031939338235294,4454,2,60,318,133,490
image_000000562.jpg,1024,680,561,1,./eagleview/data/raw/trainval/images/image_000000562.jpg,1,561,[],0,"[244, 332, 166, 347]",0.08272346047794117,4455,2,244,332,410,679
image_000000562.jpg,1024,680,561,1,./eagleview/data/raw/trainval/images/image_000000562.jpg,2,561,[],0,"[360, 362, 153, 127]",0.0279052734375,4456,2,360,362,513,489
image_000000565.jpg,1024,678,564,1,./eagleview/data/raw/trainval/images/image_000000565.jpg,2,564,[],0,"[252, 354, 281, 133]",0.05383048718657817,4475,2,252,354,533,487
image_000000565.jpg,1024,678,564,1,./eagleview/data/raw/trainval/images/image_000000565.jpg,1,564,[],0,"[76, 431, 101, 150]",0.021821418694690266,4476,2,76,431,177,581
image_000000565.jpg,1024,678,564,1,./eagleview/data/raw/trainval/images/image_000000565.jpg,1,564,[],0,"[296, 316, 52, 43]",0.003220639749262537,4477,2,296,316,348,359
image_000000565.jpg,1024,678,564,1,./eagleview/data/raw/trainval/images/image_000000565.jpg,1,564,[],0,"[396, 238, 36, 71]",0.003681554203539823,4478,2,396,238,432,309
image_000000565.jpg,1024,678,564,1,./eagleview/data/raw/trainval/images/image_000000565.jpg,1,564,[],0,"[428, 257, 43, 80]",0.0049548303834808256,4479,2,428,257,471,337
